"","IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"1",3,1.8225713795551,5.4,-0.86,0.27,-10.7,0.092,23,398,0.98527,5.02,0.64,12.3,-1,6,0
"2",9,3.55205041189715,12.4,0.385,-0.76,-19.7,1.169,-37,68,0.99048,3.37,1.09,16,0,6,2
"3",10,2.07026388735632,7.2,1.75,0.17,-33,0.065,9,76,1.04641,4.61,0.68,8.55,0,8,1
"4",18,2.05347966497003,6.2,0.1,1.8,1,-0.179,104,89,0.98877,3.2,2.11,12.3,-1,8,1
"5",21,1.40462698354026,11.4,0.21,0.28,1.2,0.038,70,53,1.02899,2.54,-0.07,4.8,0,10,0
"6",30,6.62658293596697,17.6,0.04,-1.15,1.4,0.535,-250,140,0.95028,3.06,-0.02,11.4,1,8,4
"7",31,2.82556899281809,15.5,0.53,-0.53,4.6,1.263,10,17,1.0002,3.07,0.75,8.5,0,12,3
"8",37,2.0874294130989,15.9,1.19,1.14,31.9,-0.299,115,381,1.03416,2.99,0.31,11.4,1,7,0
"9",39,1.12863993091159,11.6,0.32,0.55,-50.9,0.076,35,83,1.0002,3.32,2.18,-0.5,0,12,0
"10",47,1.89758275724466,3.8,0.22,0.31,-7.7,0.039,40,129,0.9061,4.72,-0.64,10.9,0,7,0
"11",60,2.23647907573246,6.8,1.68,0.44,-13.3,0.046,30,583,1.00833,3.21,1.64,12.6,0,8,1
"12",62,1.54789497648075,9,-0.21,0.04,51.4,0.237,-213,-527,0.99516,3.16,0.7,14.7,1,10,0
"13",63,3.1377745230209,24.6,0.03,-1.2,1.3,0.035,241,297,0.99232,2.22,0.5,9.8,0,9,2
"14",64,1.71802609964696,13,0.21,0.32,-3.2,-0.263,111,141,0.95918,3.2,0.5,4.2,0,8,0
"15",68,1.42810693689517,17.9,-0.42,-0.91,7.1,0.045,-177,169,0.95307,3.17,-1.12,13.2,-1,9,0
"16",75,2.13658345304952,10,0.2,1.27,30.9,0.05,19,152,0.994,3.21,0.42,13.8,-1,11,2
"17",76,2.16578946276324,7.4,0.29,0.5,8.5,-0.48,178,647,0.97275,3.45,0.5,10.2,-1,8,1
"18",83,1.11673899451513,11.7,1.18,-0.94,-62,0.675,7,-393,0.99974,3.96,0.69,5.2,1,13,0
"19",87,3.39205649623992,9.7,0.41,-1,3.6,-0.235,24,113,0.99772,3.44,0.53,9.8,0,7,2
"20",92,6.58555131011258,-5.2,-0.98,-0.08,6.4,0.046,180,166,0.994,3.3,2.18,9.9,1,5,3
"21",98,2.37623474089287,7.3,0.19,0.49,-35.55,0.38,-75,343,0.9998,3.42,0.36,13.3,-2,8,2
"22",106,1.91118615259289,6.7,-0.78,0.31,16.4,-0.03,20,-16,0.99834,3.11,-0.57,9.1,0,7,0
"23",107,2.17440901824495,4.1,0.54,-0.3,2.2,0.088,9,427,0.99725,3.98,2.06,11.4,2,8,0
"24",113,2.16613483284887,6.5,1.53,0.84,-14.4,0.047,54,184,0.9461,3.17,-0.56,9.2,-1,7,1
"25",120,3.52055818926661,11.8,0.27,0.46,11.75,0.316,61,794,1.01959,2.2,0.07,5.4,0,7,2
"26",123,4.82929594708994,-5,0.16,0.78,1.4,-0.898,10,67,0.94608,2.5,0.41,9.4,2,7,2
"27",125,2.56400074970598,8.3,0.26,1.93,-12.7,0.042,41,479,0.99869,3.1,1.66,12,-1,9,2
"28",126,7.52896646193675,3.3,0.23,-1.39,1.8,0.043,-183,69,0.9933,3.38,0.31,10.8,1,6,4
"29",128,5.91383607779295,8.7,0.3,0.3,-4.5,0.053,48.5,314,0.94736,2.73,2,10.3,0,8,4
"30",129,2.06028034451768,1.2,1.01,0.32,3.6,0.038,-345,277,0.99074,4.29,-1.02,9,-1,7,1
"31",131,4.43307463109962,7,0.21,0.49,3.6,-0.066,400,-239,0.95914,3.21,0.5,10.8,0,8,3
"32",135,1.9253339336651,7.9,0.16,1.32,7.4,0.05,109,152,0.99612,3.12,1.28,3.8,1,8,0
"33",141,4.81378332961477,-5.4,0.345,0.27,10.1,0.056,38,187,0.99486,2.14,0.12,14.4,0,7,3
"34",147,2.56305140749216,-3.9,0.74,-0.95,11.7,0.4,293,185,0.99266,3.28,-2.01,16.4,0,7,1
"35",148,1.40657108892948,8,-0.41,0.57,10.4,0.585,176,134,0.98409,3.12,-0.35,10.7,-1,9,0
"36",151,3.3983390421711,6.7,0.14,0.49,1.4,-0.233,6,-77,1.01696,2.92,0.42,10.8,0,7,2
